mcs_dl_1,mcs_ul_1,dl_kbps_1,ul_kbps_1,mcs_dl_2,mcs_ul_2,dl_kbps_2,ul_kbps_2,mcs_dl_3,mcs_ul_3,dl_kbps_3,ul_kbps_3,mcs_dl_4,mcs_ul_4,dl_kbps_4,ul_kbps_4,cpu_1,cpu_2,cpu_3,cpu_4
20,18,9528,12576,5,0,3496,600,25,20,27376,15264,18,14,9912,10680,0.9647552967071532,0.7400712966918945,1.009532451629639,0.9479453563690186
4,0,2664,1000,4,0,552,288,8,4,2344,3496,24,20,16992,17568,0.7707642316818237,0.5854315161705017,0.7872937917709351,0.995747983455658
13,8,5992,3112,22,19,5160,14688,20,18,11064,9528,24,20,15264,18336,0.7078342437744141,0.9426127076148988,0.9129016399383544,0.9835790991783142
24,20,21384,14688,15,11,4584,6712,11,6,5736,2600,15,12,9912,3624,0.9924079179763794,0.8298627734184265,0.7347270250320435,0.7477695345878601
4,0,552,224,25,20,3496,1544,20,18,13536,15840,20,18,11832,7480,0.564165472984314,0.600351870059967,1.0011106729507446,0.8456839323043823
11,6,4264,4392,25,20,19080,15264,15,12,5736,5736,20,18,2792,5992,0.7851933240890503,0.9916480779647828,0.8114801645278931,0.6997102499008179
11,6,5992,2408,19,17,16992,13536,26,20,22152,2344,3,0,1736,256,0.7301713824272156,0.9981808662414552,0.7619900703430176,0.6223971247673035
11,6,7736,1352,20,17,4392,5160,24,20,24496,17568,22,19,20616,6712,0.7029573321342468,0.6922508478164673,1.008291482925415,0.8634583950042725
24,20,12960,8248,18,14,6200,9912,20,17,7992,13536,18,15,7480,7224,0.8298396468162537,0.8928878307342529,0.9673067927360536,0.8042475581169128
22,19,20616,14688,4,0,1928,56,11,6,1384,504,4,0,3240,680,1.0040524005889893,0.5579895973205566,0.5609272718429565,0.7460606694221497
22,19,9144,9528,26,20,26416,12216,13,7,10680,5736,15,10,1992,1544,0.8549298048019409,0.9798547625541688,0.8677722215652466,0.5858626365661621
24,20,25456,15840,8,4,6968,408,13,7,3880,4584,20,18,15264,9528,1.0024290084838867,0.6518363952636719,0.7681636810302734,0.936871349811554
15,10,8248,4264,2,0,2216,1384,3,0,2536,1224,18,14,13536,11064,0.7587400078773499,0.7996751070022583,0.7989994883537292,0.9775992631912231
8,4,5992,256,15,9,11448,2984,26,20,18336,14112,13,8,7992,5992,0.6238616704940796,0.7391129732131958,0.9838384985923768,0.8587180972099304
13,7,9528,840,22,19,1384,9912,19,17,16416,13536,2,0,616,504,0.6884938478469849,0.7698085308074951,0.9962009191513062,0.6639227867126465
25,20,8504,16992,22,19,1384,4008,15,10,5736,4968,20,17,19848,7736,0.974708378314972,0.6466794013977051,0.7807468771934509,0.9040941596031188
25,20,6968,14688,15,11,1416,2792,18,15,12216,12960,19,17,14112,11832,0.945999026298523,0.6465782523155212,0.9875175952911376,0.9796035289764404
22,19,8760,15840,8,4,3240,328,8,4,120,1064,18,14,15264,3880,0.9674665927886964,0.5884140729904175,0.6158803105354309,0.7791445255279541
2,0,32,176,18,15,15264,12216,8,2,6968,776,24,20,11832,2792,0.5329803228378296,0.9893223643302916,0.7169187664985657,0.7203679084777832
25,20,16992,16416,11,6,504,3496,11,6,8760,2472,18,15,8504,5992,0.9947634935379028,0.7170490622520447,0.7475274205207825,0.7811712026596069
2,0,616,120,11,6,6200,1352,25,20,15840,16416,15,12,12960,4008,0.5360710620880127,0.6884188652038574,0.9825324416160583,0.784750759601593
26,20,1192,1992,20,17,15264,12960,10,4,7480,1416,20,18,2792,1608,0.5941861867904663,0.9898219704627992,0.7348806262016296,0.5986278653144836
18,15,14112,14112,20,18,10296,1288,26,20,22152,14112,20,18,8760,14688,0.9991069436073304,0.6844490766525269,0.985691249370575,0.9856162071228028
20,17,14112,4264,24,20,11448,17568,20,18,9528,9144,15,9,10296,1544,0.7787100672721863,0.9833059906959534,0.8719539046287537,0.6903071403503418
19,17,14112,14112,13,8,4968,680,8,2,120,1416,26,20,23688,3624,0.9957504272460938,0.6190087795257568,0.693043053150177,0.7910963296890259
6,1,176,1032,24,20,16992,2792,13,7,680,4008,24,20,20616,16416,0.6936993598937988,0.7455167174339294,0.697728157043457,1.0003247261047363
11,6,2088,808,22,19,19848,3624,24,20,10296,12960,25,20,12216,18336,0.5910217761993408,0.7809933423995972,0.9215577244758606,0.9834799766540528
26,20,19080,18336,8,4,4008,632,2,0,32,208,6,1,1352,600,0.9999374151229858,0.632524311542511,0.5428857803344727,0.6567504405975342
18,15,7736,10680,13,7,6456,1096,20,18,7480,14112,20,17,14688,9912,0.928166687488556,0.6534724235534668,0.967656135559082,0.9463985562324524
13,7,8760,840,25,20,6968,18336,13,8,3880,4392,22,19,21384,4008,0.679783821105957,0.9755977988243104,0.7320625185966492,0.7925612330436707
25,20,11448,19848,15,12,10296,7480,13,7,4584,1800,24,20,2152,10296,0.9843089580535888,0.9214399456977844,0.6524624228477478,0.7671980261802673
7,2,1928,1000,24,20,11448,12216,19,17,11448,14688,15,10,3112,7480,0.6967499256134033,0.9179785251617432,0.9977575540542604,0.8405781388282776
3,0,1864,1096,25,20,2856,10680,20,17,14688,12960,2,0,32,456,0.7748009562492371,0.780468761920929,0.9882869720458984,0.6221864819526672
13,8,4584,2088,20,18,11832,14688,13,8,6456,2984,7,2,1224,1672,0.6687262058258057,0.9964895248413086,0.710405170917511,0.7246423363685608
25,20,24496,16992,24,20,22152,10680,5,0,2280,712,15,9,14112,4968,1.0085455179214478,0.9425706267356871,0.7288076877593994,0.8274574279785156
20,18,7480,7992,13,8,4392,1256,4,0,3112,288,20,18,14688,12960,0.8158782124519348,0.6248243451118469,0.6626369953155518,0.9863263368606568
2,0,1928,1256,18,15,13536,14112,15,10,840,7480,13,8,8760,3368,0.7936320900917053,0.9980090856552124,0.813448965549469,0.7451533675193787
13,8,6712,3496,15,11,3496,680,24,20,4776,776,24,20,22152,16416,0.7368471026420593,0.5845867395401001,0.610439121723175,0.9997347593307496
22,19,14112,9912,22,19,20616,14112,6,1,4392,1544,5,0,2280,456,0.9000498056411743,0.997307300567627,0.7959905862808228,0.6868401765823364
10,4,7480,1928,20,17,16416,15264,11,6,328,1992,26,20,29296,2792,0.7621980309486389,1.0081738233566284,0.6283682584762573,0.7917033433914185
8,4,5352,2728,8,2,4264,872,10,4,6200,1992,22,19,11064,16416,0.7843887209892273,0.7082216739654541,0.7622041702270508,0.982104480266571
25,20,9912,16416,18,15,14112,12960,19,17,5160,7736,2,0,1320,456,0.9748817086219788,0.9912477731704712,0.786374568939209,0.6701640486717224
13,7,10296,4584,5,0,4136,424,18,15,1928,12960,24,20,6456,17568,0.8195376992225647,0.7058276534080505,0.9001175165176392,0.9717260003089904
20,18,10680,15264,15,9,8248,4776,22,19,7480,2856,19,17,3240,6200,0.989753246307373,0.7945929169654846,0.6897057294845581,0.7119542956352234
22,19,9144,17568,13,7,3624,1608,18,14,4584,2856,2,0,1992,808,0.9742637872695924,0.6278380155563354,0.6702051758766174,0.7563151717185974
24,20,16992,10296,24,20,15840,16416,15,9,8248,6712,15,12,11448,376,0.9124884009361268,0.9822783470153807,0.8679866790771484,0.6594794392585754
26,20,28336,776,24,20,22152,16416,8,2,1800,1672,8,2,1256,2216,0.7495951056480408,0.9997347593307496,0.740605354309082,0.7431898713111877
24,20,7992,19080,18,15,8504,5736,3,0,2024,648,25,20,25456,6200,0.9731556177139282,0.7731382250785828,0.7370719313621521,0.8696651458740234
13,7,4136,1608,15,9,9912,5736,18,14,7992,744,24,20,24496,18336,0.6397874355316162,0.8457633256912231,0.6661296486854553,1.008291482925415
13,7,10680,3624,7,2,1608,936,18,15,12216,12216,10,4,2664,56,0.7732284069061279,0.6806158423423767,0.983788251876831,0.5422244071960449
8,2,1672,1736,10,4,136,2280,20,17,19080,14688,20,17,7992,10296,0.7422603368759155,0.6843932867050171,1.014716625213623,0.8930243849754333
25,20,9144,11832,24,20,26416,19848,22,19,3240,16992,15,10,8248,6456,0.8935744166374207,1.008291482925415,0.9602961540222168,0.8725554943084717
22,19,5160,17568,4,0,1416,808,15,9,9912,2216,25,20,22152,12960,0.9697753190994264,0.7289444804191589,0.7079814672470093,0.97667795419693
7,2,2536,1800,3,0,1800,936,18,15,15840,11448,18,15,9912,11064,0.761154294013977,0.7581436038017273,0.9840354323387146,0.9554316997528076
19,17,1064,3624,20,18,19080,12960,26,20,12216,7224,15,9,4968,776,0.6344286203384399,1.0029213428497314,0.8019150495529175,0.6204107403755188
22,19,17568,8248,25,20,552,14112,22,19,19080,3624,20,18,16416,12216,0.8777282238006592,0.8737984895706177,0.7773340940475464,0.988372266292572
4,0,1736,56,15,10,5544,776,3,0,1864,1384,26,20,11448,17568,0.553197979927063,0.6382578015327454,0.7860938310623169,0.9834358096122742
20,18,8760,14112,26,20,28336,18336,20,17,4392,6200,4,0,3240,776,0.9748738408088684,1.0176970958709717,0.7206926345825195,0.7528448104858398
22,19,16992,16992,25,20,6968,19080,8,2,3752,872,26,20,8504,7224,1.0046559572219849,0.9755977988243104,0.7033659815788269,0.766101062297821
15,9,14112,776,8,4,4968,3240,26,20,16992,14112,20,17,5160,6200,0.7081066966056824,0.8207952380180359,0.9796473383903505,0.7281966805458069
2,0,648,1032,19,17,14688,11832,15,10,1992,5544,15,10,11064,7992,0.7415156960487366,0.9815117716789246,0.7477431297302246,0.937548041343689
25,20,5736,19080,22,19,15264,10296,20,17,16416,11448,15,9,7480,5160,0.971584677696228,0.9160863161087036,0.9798129200935364,0.799547553062439
7,2,4008,2216,5,0,1736,712,20,17,10296,10296,24,20,19080,18336,0.8054928779602051,0.7153825163841248,0.9179137349128724,0.9992424249649048
26,20,9144,18336,26,20,15840,14688,24,20,6456,9528,8,2,2664,328,0.9758691787719728,0.9749343991279602,0.8113992810249329,0.5965152382850647
20,18,18336,12216,13,7,9912,472,5,0,1672,1256,15,9,13536,5736,0.9981528520584106,0.6463500261306763,0.7690060138702393,0.8609762787818909
15,9,4264,5736,15,11,840,7224,22,19,10680,16992,24,20,12576,16416,0.7903474569320679,0.8089170455932617,0.9787908792495728,0.9814637303352356
15,11,840,2280,24,20,8504,16416,19,17,10296,13536,2,0,1384,712,0.6183549165725708,0.9736996293067932,0.979098379611969,0.7297919988632202
11,6,504,4584,15,10,14112,6200,18,15,6200,11064,19,17,16416,11448,0.7557514905929565,0.8862026929855347,0.9213123321533204,0.9798129200935364
7,2,1096,616,26,20,14112,19848,15,10,9912,4584,4,0,1480,176,0.6238327026367188,0.9832360148429872,0.7976451516151428,0.5746293663978577
18,15,7736,14112,18,14,9528,11064,13,7,4136,840,18,15,4584,2856,0.9768521189689636,0.955148458480835,0.6162257194519043,0.6698530316352844
15,10,8760,1864,15,11,11448,2472,20,18,15264,12960,26,20,15264,12216,0.6908842921257019,0.7293844223022461,0.9878613352775574,0.93703430891037
5,0,680,776,24,20,22920,19080,13,8,2024,2216,8,2,1928,840,0.689959704875946,1.0034483671188354,0.6298423409461975,0.6712595820426941
13,7,1800,584,25,20,22152,16416,6,1,4968,1416,26,20,2408,16416,0.5629425048828125,0.999988853931427,0.7901731133460999,0.9328219890594482
24,20,7480,15264,11,6,8248,328,15,9,3496,5352,25,20,8504,19080,0.9599377512931824,0.6358712315559387,0.7709423303604126,0.9768201112747192
11,6,6712,1128,13,7,7992,3624,11,6,1032,2472,18,15,14688,11448,0.6840840578079224,0.7590179443359375,0.6678292155265808,0.9822718501091005
15,11,1416,6968,26,20,22152,18336,15,12,12960,2792,15,10,12960,4136,0.8063079118728638,1.0009715557098389,0.7502780556678772,0.7924096584320068
15,10,13536,3752,24,20,23688,1160,20,18,16992,13536,3,0,1736,1192,0.779605507850647,0.7478533387184143,0.9986306428909302,0.7807080149650574
8,4,5160,2216,20,17,19080,11832,18,14,7992,12216,15,12,14112,3496,0.7657703757286072,0.9958152174949646,0.9606972336769104,0.775312602519989
18,15,15264,11832,25,20,11448,15840,11,6,5992,2984,18,14,11832,8248,0.9869296550750732,0.9744877815246582,0.7626822590827942,0.9010213613510132
11,6,6456,4264,20,18,12216,15840,15,11,6456,4264,10,4,936,1928,0.8140855431556702,0.9971343278884888,0.7393059134483337,0.6853633522987366
22,19,18336,7224,8,4,680,632,15,9,12960,7480,22,19,9144,17568,0.8576755523681641,0.5835132598876953,0.9183924198150636,0.9742637872695924
8,2,2216,1864,25,20,16992,8760,18,15,6712,14112,18,14,10296,9912,0.7620993852615356,0.8750667572021484,0.9680942296981812,0.9241226315498352
4,0,1288,56,13,8,4968,5992,19,17,7992,15264,20,17,7480,14688,0.5310766100883484,0.8181723356246948,0.9829351305961608,0.981217920780182
15,11,2600,6712,25,20,16992,16416,20,17,6200,11832,10,4,1864,208,0.8075495362281799,0.9947634935379028,0.9227719902992249,0.5576626062393188
8,2,2536,1480,22,19,15264,14688,18,15,5992,12216,4,0,904,152,0.7352471351623535,0.986454963684082,0.9404848217964172,0.5523956418037415
15,11,12960,2088,18,15,13536,12960,8,4,3240,408,13,8,4776,968,0.7323442697525024,0.9900168776512146,0.5896623730659485,0.6262330412864685
15,10,1992,5544,24,20,8504,16416,25,20,10296,376,18,15,13536,13536,0.7477431297302246,0.9736996293067932,0.6280906200408936,0.9936872720718384
13,7,10680,1928,10,4,3112,2152,20,18,13536,12216,8,4,2984,1192,0.7161445021629333,0.7353665828704834,0.9788047075271606,0.6732994914054871
22,19,20616,10296,13,7,11064,2984,22,19,22920,15264,15,11,12216,4584,0.9459028244018556,0.7549358606338501,1.0055419206619265,0.815069854259491
15,12,3752,7224,8,4,3624,3112,15,10,552,6456,20,17,18336,13536,0.8475310802459717,0.782295823097229,0.780606210231781,1.004969835281372
3,0,2728,208,8,4,1672,256,5,0,2280,176,26,20,27376,14112,0.6332277655601501,0.5597551465034485,0.5969295501708984,1.002328872680664
25,20,24496,12216,6,1,1352,776,15,12,5160,9144,24,20,11832,4008,0.9798547625541688,0.6828526854515076,0.9055060148239136,0.7415111660957336
8,4,4264,3240,2,0,1288,712,20,18,11832,14688,22,19,4584,12216,0.8017998933792114,0.7270960211753845,0.9964895248413086,0.8804897665977478
7,2,4584,424,5,0,600,1032,19,17,15264,13536,20,17,6200,904,0.6618615984916687,0.7188979983329773,0.9940244555473328,0.6417179107666016
18,14,5160,7736,2,0,1288,568,26,20,19848,15840,18,14,12216,6456,0.818823516368866,0.7054221630096436,0.9936145544052124,0.8312103748321533
15,9,11832,3752,11,6,5352,1544,24,20,22152,17568,7,2,5352,1928,0.763347327709198,0.676626980304718,1.0002765655517578,0.80721515417099
26,20,25456,12216,2,0,872,744,15,11,5544,144,13,7,7736,5352,0.9798547625541688,0.7173970341682434,0.5964809656143188,0.8429458141326904
25,20,17568,18336,15,11,7224,2664,20,17,3624,12576,15,9,6200,2216,0.9969748258590698,0.6992827653884888,0.910427451133728,0.6751469373703003
11,6,4392,5160,18,15,12576,14112,7,2,224,2088,18,15,13536,7736,0.8140415549278259,0.9960525631904602,0.7428101301193237,0.8962956070899963
13,8,1608,5544,18,14,8760,12216,15,11,1992,5736,18,15,13536,7224,0.7578082084655762,0.9690714478492736,0.7669469118118286,0.8746116161346436
2,0,2088,288,15,9,8248,6712,24,20,25456,19080,18,14,9528,8760,0.6517735123634338,0.8679866790771484,1.008291482925415,0.8982159495353699
8,4,1672,1800,13,7,1608,2984,22,19,16992,13536,25,20,11448,19080,0.6948340535163879,0.6684767007827759,0.986695110797882,0.9843089580535888
8,2,5352,1320,20,17,9144,15264,15,11,9144,144,11,6,1032,808,0.7664633393287659,0.9886597394943236,0.6334728002548218,0.581964373588562
20,18,8248,15840,11,6,4008,4968,4,0,3112,88,15,10,4264,6200,0.985908031463623,0.8071935772895813,0.6007721424102783,0.807050347328186
24,20,27376,18336,19,17,4392,904,8,4,1928,1544,15,11,12576,7992,1.015019416809082,0.6139607429504395,0.6851674914360046,0.9448291659355164
11,6,1544,2408,26,20,20616,16416,8,4,808,2664,8,4,6712,1192,0.6718348860740662,1.0005788803100586,0.7166407108306885,0.7199015021324158
15,11,8248,8504,26,20,26416,17568,8,2,2216,1736,20,17,4392,8248,0.91465562582016,1.0085455179214478,0.7543841600418091,0.7902369499206543
18,14,6712,5160,15,10,9528,6968,20,18,13536,15264,15,11,256,680,0.7421172261238098,0.8968125581741333,1.000999093055725,0.5475603938102722
15,9,10680,5736,18,14,14112,5736,22,19,18336,14112,15,10,12216,5992,0.8504744172096252,0.8372844457626343,0.9974214434623718,0.8748226761817932
20,17,16416,14688,18,15,968,2856,2,0,72,680,26,20,19848,7480,1.0081738233566284,0.6309956908226013,0.6837782263755798,0.8575503826141357
10,4,5160,2792,24,20,15264,16416,15,10,12960,4392,20,17,10680,14688,0.7877055406570435,0.9823405146598816,0.8032010197639465,0.9914275407791138
7,2,2792,840,20,18,9528,15264,20,18,8248,7992,15,10,840,4008,0.6892704367637634,0.9892407059669496,0.8254077434539795,0.6702336072921753
15,12,12960,9912,19,17,7992,11064,15,12,9912,776,10,4,6456,1608,0.98151957988739,0.912253737449646,0.6852387189865112,0.7464795112609863
8,4,4264,2472,8,4,4968,1800,24,20,22152,12960,8,2,1096,1288,0.7606024146080017,0.7498685717582703,0.9761912822723388,0.6982600688934326
2,0,1672,488,18,14,9528,3112,8,2,5992,696,20,18,15840,12576,0.702828049659729,0.7308964729309082,0.7051538825035095,0.9878052473068236
19,17,9144,12960,10,4,6200,840,20,17,19080,12576,15,9,2856,936,0.971511721611023,0.6818082928657532,1.0012362003326416,0.5865756273269653
15,9,7480,6200,19,17,16416,11832,19,17,8248,904,15,12,7736,176,0.83735191822052,0.9852232336997986,0.67153000831604,0.6219693422317505
26,20,28336,14112,7,2,104,1256,3,0,1224,288,18,15,10296,8760,1.0043115615844729,0.6979001760482788,0.6202269792556763,0.8982560038566589
24,20,21384,15264,8,2,4392,616,10,4,4776,1352,18,15,5992,13536,0.992699384689331,0.6806523203849792,0.7193103432655334,0.9580656886100768
24,20,14112,16992,7,2,104,1736,4,0,2152,32,13,8,5992,4264,0.9813024401664734,0.7186095714569092,0.5545842051506042,0.7515937089920044
22,19,5992,9912,20,17,19848,15264,15,9,9912,7736,13,7,3368,4584,0.8239560127258301,1.014716625213623,0.9039442539215088,0.7657392621040344
5,0,504,568,22,19,16992,16416,7,2,584,872,13,8,2984,256,0.660768449306488,1.0046559572219849,0.6530263423919678,0.5812257528305054
7,2,1672,328,15,11,7480,8248,20,17,16416,15264,8,4,392,2984,0.5809388756752014,0.9073039293289183,1.0081738233566284,0.7300544381141663
8,4,968,840,22,19,1384,8760,15,12,6968,8760,20,18,11832,12960,0.6093037724494934,0.7488841414451599,0.9117639660835266,0.9750927686691284
8,4,3368,840,5,0,1928,16,7,2,5736,1480,19,17,16416,14112,0.6426905989646912,0.5496419668197632,0.7729964256286621,1.0011135339736938
20,18,15264,9528,13,8,4968,1256,26,20,16416,16416,18,15,968,11448,0.936871349811554,0.6319488286972046,0.9848896265029908,0.8684371709823608
25,20,24496,9528,20,17,6200,5544,15,9,8504,1096,25,20,26416,14112,0.9287506937980652,0.7293657660484314,0.6764798760414124,0.9956009387969972
20,18,8248,16416,15,10,4264,3112,4,0,632,208,18,14,632,8760,0.990976870059967,0.6786430478096008,0.5539510846138,0.8040286302566528
20,18,8760,16416,15,9,256,6200,24,20,13536,5544,13,8,4136,2984,0.9920976161956788,0.7702236175537109,0.7843770980834961,0.6878642439842224
24,20,11448,18336,20,18,16992,8760,3,0,2856,712,18,14,10680,4136,0.9833059906959534,0.9229086637496948,0.7490834593772888,0.7590106725692749
20,18,12960,15264,15,12,1416,6968,26,20,28336,1992,5,0,1224,56,1.0001587867736816,0.8063079118728638,0.7801167964935303,0.5281383395195007
25,20,2856,5160,15,12,1992,2792,26,20,15840,17568,15,10,6968,1256,0.6770886778831482,0.6473332047462463,0.983771026134491,0.6594663262367249
8,4,2664,2216,4,0,208,32,20,18,15264,14688,4,0,1736,1096,0.7291132807731628,0.4907658994197845,1.0044580698013306,0.7646133303642273
13,7,9144,3368,8,2,1672,2088,20,17,14688,11832,15,9,3752,2536,0.7575724124908447,0.7594267129898071,0.9815117716789246,0.6561751365661621
22,19,22152,16416,15,12,1992,3880,20,17,11064,11064,13,7,7736,3368,1.0078208446502686,0.679908812046051,0.95030677318573,0.7522756457328796
26,20,10296,4392,20,17,19080,11064,24,20,1064,9528,13,7,10680,4136,0.7358179092407227,0.98621666431427,0.7543326020240784,0.7965759038925171
8,2,3496,2024,2,0,1864,536,25,20,19848,18336,8,2,1928,1480,0.7950946688652039,0.7190244197845459,1.0007306337356567,0.7260572910308838
15,12,6456,4392,7,2,2216,2088,11,6,4392,2984,19,17,16416,14112,0.7497753500938416,0.7715607285499573,0.7431253790855408,1.0011135339736938
11,6,328,2984,20,17,18336,12960,22,19,3240,16992,5,0,3752,1128,0.6844369173049927,1.0014322996139526,0.9602961540222168,0.7883633971214294
26,20,26416,16992,10,4,6968,2472,8,4,5544,208,15,11,14112,1736,1.0085455179214478,0.7800512909889221,0.6120083928108215,0.7252298593521118
24,20,22920,16992,26,20,12216,14688,15,10,13536,5736,20,18,1544,2984,1.0029065608978271,0.9649273157119752,0.8686591982841492,0.6342207193374634
24,20,15840,15840,24,20,11448,8760,22,19,19080,14112,7,2,1608,1928,0.9764161705970764,0.8409340977668762,0.9977362155914308,0.7563943862915039
24,20,22920,6200,26,20,29296,16416,3,0,2856,88,15,12,1736,7736,0.8619874119758606,1.0172561407089231,0.6012836694717407,0.8355078101158142
8,2,1096,1672,25,20,27376,17568,15,11,7736,6200,6,1,4392,1480,0.7203413248062134,1.0152734518051147,0.8535044193267822,0.79072505235672
10,4,3752,3112,18,15,5992,552,22,19,22152,14688,26,20,25456,8760,0.7801907658576965,0.634698748588562,1.0040524005889893,0.9139876961708068
25,20,27376,19848,26,20,6712,3112,19,17,9144,3624,7,2,840,1800,1.015714406967163,0.6839549541473389,0.7156100869178772,0.7284123301506042
26,20,29296,14112,8,4,968,840,5,0,3624,504,18,14,8504,744,1.0043115615844729,0.6093037724494934,0.7267094850540161,0.6772252917289734
19,17,15840,600,8,4,1544,56,20,18,10296,15840,20,17,18336,9528,0.7047885656356812,0.5154393911361694,0.9910759925842284,0.9497259855270386
20,18,16992,14112,4,0,552,536,6,1,504,1608,15,9,9528,776,1.0029524564743042,0.6555876731872559,0.7342084646224976,0.6827008128166199
13,8,9528,6968,22,19,15264,16416,15,9,14112,4968,10,4,1736,1416,0.8936849236488342,0.9902234077453612,0.8274574279785156,0.6739267706871033
8,4,2536,2280,25,20,27376,16416,19,17,3240,5544,19,17,696,9528,0.7304697632789612,1.0152734518051147,0.6974418759346008,0.7995216846466064
15,10,14112,5736,8,2,3880,616,20,18,2344,4968,20,18,12576,14688,0.8686591982841492,0.6721041798591614,0.6741848587989807,0.9985336065292358
19,17,4776,280,26,20,20616,16416,4,0,3624,744,10,4,6200,3112,0.6009178161621094,1.0005788803100586,0.7543302774429321,0.812023937702179
15,10,9912,3368,19,17,11064,6968,26,20,10296,18336,13,8,7224,3752,0.7423306703567505,0.8258658051490784,0.9779407382011414,0.7475981712341309
13,7,6712,840,3,0,104,1096,18,15,13536,14112,8,4,5544,3496,0.6569291353225708,0.7283192873001099,0.9980090856552124,0.8279556035995483
24,20,1608,11064,10,4,4136,776,8,2,3368,2088,24,20,27376,18336,0.7861173152923584,0.659506618976593,0.7937443852424622,1.015019416809082
26,20,5992,16416,15,9,4264,6968,15,9,1128,5544,15,9,9912,7224,0.964280903339386,0.8305349946022034,0.7399464845657349,0.8975077867507935
13,7,11064,2344,24,20,7480,19080,18,14,14688,8760,15,11,10680,8248,0.7261302471160889,0.9749166369438172,0.9327675104141236,0.9461796283721924
4,0,256,16,18,14,15840,10296,20,18,9528,10296,20,18,14112,13536,0.4910013079643249,0.9662993550300598,0.9147704243659972,0.9883140325546264
15,9,10296,5352,19,17,12960,11064,13,7,6968,3240,18,15,8760,12960,0.8305675983428955,0.9669030904769896,0.7413630485534668,0.9774091839790344
20,18,9912,15840,24,20,14688,10296,26,20,11064,14112,15,10,11832,2536,0.9906532764434814,0.8935404419898987,0.9493985772132874,0.7312171459197998
15,11,7736,504,13,7,3240,1224,15,9,2856,6200,25,20,16992,19080,0.6536178588867188,0.6021063327789307,0.7917375564575195,0.996442973613739
15,10,12960,4968,15,12,11448,776,24,20,23688,19848,20,18,2792,1928,0.8345632553100586,0.6923247575759888,1.0047379732131958,0.6066390872001648
13,7,11064,2344,15,9,552,4776,20,17,18336,13536,20,18,3624,5544,0.7261302471160889,0.7070563435554504,1.004969835281372,0.6990146636962891
15,10,7736,5992,26,20,9144,15840,22,19,15840,5352,26,20,22920,19080,0.8441470265388489,0.965713381767273,0.8096232414245605,1.0041433572769165
20,17,16416,13536,18,15,5160,11064,19,17,4008,600,20,17,14112,4008,0.9962009191513062,0.9073655009269714,0.5911974310874939,0.7723133563995361
24,20,15264,7992,19,17,9912,14112,20,18,4776,15840,15,12,2600,6200,0.8465849757194519,0.9824566841125488,0.9592649340629578,0.7917678952217102
26,20,7224,4392,13,8,2024,5160,26,20,29296,17568,24,20,17568,9144,0.7055992484092712,0.752174437046051,1.0172561407089231,0.8861165642738342
20,17,15840,6200,13,7,5992,5736,26,20,9144,16992,8,4,6968,840,0.8515503406524658,0.8292155265808105,0.9737574458122252,0.6862990856170654
6,1,712,1000,3,0,440,1096,3,0,968,152,20,18,19848,13536,0.6937696933746338,0.733482837677002,0.5622606873512268,1.006773591041565
15,11,12960,5736,26,20,3624,10296,19,17,3624,14688,19,17,11064,13536,0.868930459022522,0.7877163290977478,0.9487780332565308,0.9809579849243164
18,14,12960,11064,4,0,1288,488,13,7,2024,1320,15,12,8248,8504,0.9771623015403748,0.6767834424972534,0.5929545760154724,0.915483832359314
15,11,3112,6712,7,2,1096,1160,26,20,15840,15840,19,17,1064,4008,0.8164843916893005,0.6868299245834351,0.976399064064026,0.6404920220375061
15,9,14112,3112,15,12,12576,2216,20,18,1544,10296,25,20,27376,19848,0.7535790205001831,0.7310557961463928,0.8085026741027832,1.015714406967163
13,7,7480,3880,2,0,1416,1256,22,19,9144,16992,19,17,12960,3368,0.7699381113052368,0.7816458344459534,0.9735670685768129,0.7568642497062683
15,12,12216,1384,4,0,696,224,22,19,15264,16416,15,10,840,7480,0.70895916223526,0.5709543228149414,0.9902234077453612,0.813448965549469
20,17,19080,13536,25,20,1128,776,20,18,1992,15840,7,2,2216,1064,1.0063238143920898,0.5626258850097656,0.9187617301940918,0.7117812037467957
24,20,22920,16992,25,20,15264,16416,26,20,27376,10680,13,7,11064,3368,1.0029065608978271,0.9825946092605592,0.9677667617797852,0.7666679620742798
15,12,12216,8504,18,15,3880,13536,10,4,6712,1000,26,20,25456,14112,0.9586698412895204,0.93416565656662,0.701306939125061,0.9956009387969972
4,0,488,968,20,18,5544,7224,18,15,15840,11064,4,0,488,1352,0.7144795060157776,0.7688779234886169,0.9815291166305542,0.7460655570030212
26,20,22920,14112,25,20,5736,8760,15,11,7992,144,2,0,696,1192,0.9899246096611024,0.7929487824440002,0.6208959221839905,0.756226658821106
22,19,6456,13536,20,18,15264,13536,7,2,1608,568,18,14,4264,9144,0.929092526435852,0.9920638203620912,0.6282180547714233,0.8601500391960144
19,17,12960,10296,10,4,2856,1608,20,17,15840,12216,26,20,7224,14112,0.950173795223236,0.7035373449325562,0.9872720241546632,0.9375887513160706
26,20,29296,11448,2,0,256,1192,8,2,6712,1320,11,6,4392,1032,0.980866312980652,0.7360890507698059,0.771335244178772,0.6432917714118958
19,17,2856,5160,25,20,22920,12960,22,19,5992,4008,25,20,19848,16416,0.684096097946167,0.9809113144874572,0.6933574080467224,0.9997479319572448
